Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
1039,115,384,64,808,198,79.92307692307692
1040,62,332,88,752,377,80.0
1040,67,46,156,201,497,80.0
1040,97,153,129,379,375,80.0
1040,105,95,33,273,196,80.0
1040,109,23,65,87,242,80.0
1040,115,388,64,815,199,80.0
1041,62,330,86,742,369,80.07692307692308
1041,67,46,156,202,497,80.07692307692308
1041,97,151,134,380,382,80.07692307692308
1041,105,92,34,271,197,80.07692307692308
1041,109,24,66,89,244,80.07692307692308
1041,115,388,65,814,200,80.07692307692308
1042,62,328,83,735,363,80.15384615384616
1042,67,46,157,202,498,80.15384615384616
1042,97,152,138,379,385,80.15384615384616
1042,105,90,35,269,199,80.15384615384616
1042,109,24,67,89,246,80.15384615384616
1042,115,389,64,813,198,80.15384615384616
1042,125,120,20,285,90,80.15384615384616
1043,62,328,82,731,358,80.23076923076923
1043,67,47,157,203,498,80.23076923076923
1043,97,151,144,378,389,80.23076923076923
1043,105,88,37,267,200,80.23076923076923
1043,109,27,69,93,249,80.23076923076923
1043,115,387,64,810,198,80.23076923076923
1043,125,121,20,286,90,80.23076923076923
1044,62,320,83,722,358,80.3076923076923
1044,67,49,158,205,499,80.3076923076923
1044,97,151,147,380,395,80.3076923076923
1044,105,114,21,298,189,80.3076923076923
1044,109,29,69,97,253,80.3076923076923
1044,115,387,64,807,197,80.3076923076923
1044,125,121,20,286,90,80.3076923076923
1045,62,306,80,705,355,80.38461538461539
1045,67,50,159,206,500,80.38461538461539
1045,97,150,149,379,397,80.38461538461539
1045,105,117,19,302,190,80.38461538461539
1045,109,30,71,99,256,80.38461538461539
1045,115,386,63,808,197,80.38461538461539
1045,125,122,20,287,90,80.38461538461539
1046,62,295,79,693,354,80.46153846153847
1046,67,51,159,207,500,80.46153846153847
1046,97,150,151,378,399,80.46153846153847
1046,105,118,19,303,191,80.46153846153847
1046,109,33,71,104,257,80.46153846153847
1046,115,385,63,808,197,80.46153846153847
1046,125,122,20,287,90,80.46153846153847
1047,62,292,78,684,351,80.53846153846153
1047,67,51,159,207,501,80.53846153846153
1047,97,150,153,378,400,80.53846153846153
1047,105,120,24,304,196,80.53846153846153
1047,109,36,72,106,252,80.53846153846153
1047,115,385,63,808,197,80.53846153846153
1047,125,123,20,288,90,80.53846153846153
1048,62,289,89,676,360,80.61538461538461
1048,67,52,158,208,499,80.61538461538461
1048,97,144,149,394,424,80.61538461538461
1048,105,120,24,302,195,80.61538461538461
1048,109,36,71,108,251,80.61538461538461
1048,115,387,63,807,197,80.61538461538461
1048,125,123,20,288,90,80.61538461538461
1049,62,285,81,670,352,80.6923076923077
1049,67,53,158,209,499,80.6923076923077
1049,97,143,151,395,428,80.6923076923077
1049,105,120,21,300,190,80.6923076923077
1049,109,38,71,112,254,80.6923076923077
1049,115,385,63,807,197,80.6923076923077
1049,125,124,20,289,90,80.6923076923077
1050,62,279,78,659,346,80.76923076923077
1050,67,53,158,209,499,80.76923076923077
1050,97,142,152,397,431,80.76923076923077
1050,105,122,33,300,199,80.76923076923077
1050,109,37,71,114,259,80.76923076923077
1050,115,385,64,807,198,80.76923076923077
1050,125,124,20,289,90,80.76923076923077
1051,62,277,77,654,345,80.84615384615384
1051,67,52,157,209,498,80.84615384615384
1051,97,142,154,398,435,80.84615384615384
1051,105,125,42,302,206,80.84615384615384
1051,109,38,71,114,258,80.84615384615384
1051,115,385,64,807,198,80.84615384615384
1051,125,125,20,290,90,80.84615384615384
1052,62,269,75,643,342,80.92307692307692
1052,67,52,155,208,498,80.92307692307692
1052,97,141,155,399,439,80.92307692307692
1052,105,127,40,301,201,80.92307692307692
1052,109,38,72,113,252,80.92307692307692
1052,115,385,64,807,198,80.92307692307692
1052,125,125,20,290,90,80.92307692307692
1053,62,261,73,633,340,81.0
1053,67,51,154,208,497,81.0
1053,97,140,157,400,443,81.0
1053,105,129,31,300,190,81.0
1053,109,37,72,111,249,81.0
1053,115,385,64,808,198,81.0
1053,125,126,20,291,90,81.0
1054,62,257,70,625,336,81.07692307692308
1054,67,51,154,207,497,81.07692307692308
1054,97,139,159,401,446,81.07692307692308
1054,105,130,34,299,189,81.07692307692308
1054,109,36,72,110,247,81.07692307692308
1054,115,385,64,808,198,81.07692307692308
1054,125,126,20,291,90,81.07692307692308
1055,62,260,69,620,332,81.15384615384616
1055,67,49,154,206,496,81.15384615384616
1055,97,138,160,402,450,81.15384615384616
1055,105,130,32,298,185,81.15384615384616
1055,109,36,71,110,242,81.15384615384616
1055,115,386,64,806,197,81.15384615384616
1055,125,127,20,292,90,81.15384615384616
1056,62,261,68,616,328,81.23076923076923
1056,67,48,153,205,496,81.23076923076923
1056,97,137,162,404,454,81.23076923076923
1056,105,131,24,298,176,81.23076923076923
1056,109,38,71,111,237,81.23076923076923
1056,115,386,64,807,198,81.23076923076923
1056,125,127,20,292,90,81.23076923076923
1056,126,158,17,344,125,81.23076923076923
1057,62,258,65,611,325,81.3076923076923
1057,67,48,152,205,495,81.3076923076923
1057,97,136,163,405,458,81.3076923076923
1057,105,130,24,299,177,81.3076923076923
1057,109,37,71,110,236,81.3076923076923
1057,115,385,64,807,198,81.3076923076923
1057,125,128,20,293,90,81.3076923076923
1057,126,161,17,346,125,81.3076923076923
1058,62,254,63,605,322,81.38461538461539
1058,67,47,151,204,493,81.38461538461539
1058,97,135,165,406,462,81.38461538461539
1058,105,128,22,299,177,81.38461538461539
1058,109,35,71,108,234,81.38461538461539
1058,115,385,64,807,198,81.38461538461539
1058,125,128,20,293,90,81.38461538461539
1058,126,164,18,348,125,81.38461538461539
1059,62,273,61,581,286,81.46153846153847
1059,67,48,150,204,493,81.46153846153847
1059,97,134,166,407,465,81.46153846153847
1059,105,125,20,302,179,81.46153846153847
1059,109,35,72,107,233,81.46153846153847
1059,115,385,64,807,198,81.46153846153847
1059,125,129,20,294,90,81.46153846153847
1059,126,166,18,348,124,81.46153846153847
1060,62,285,60,566,259,81.53846153846153
1060,67,48,150,204,493,81.53846153846153
1060,97,133,168,408,469,81.53846153846153
1060,105,124,19,303,180,81.53846153846153
1060,109,31,72,103,231,81.53846153846153
1060,115,385,64,807,198,81.53846153846153
1060,125,129,20,294,90,81.53846153846153
1060,126,165,18,349,124,81.53846153846153
1061,62,284,59,558,250,81.61538461538461
1061,67,47,150,205,494,81.61538461538461
1061,97,169,130,376,349,81.61538461538461
1061,105,124,18,304,181,81.61538461538461
1061,109,30,72,102,231,81.61538461538461
1061,115,385,64,807,198,81.61538461538461
1061,125,130,20,295,90,81.61538461538461
1061,126,167,18,350,124,81.61538461538461
1062,62,282,58,553,244,81.6923076923077
1062,67,47,150,204,496,81.6923076923077
1062,97,166,129,381,352,81.6923076923077
1062,105,124,18,304,180,81.6923076923077
1062,109,29,72,100,230,81.6923076923077
1062,115,385,64,807,198,81.6923076923077
1062,125,130,20,295,90,81.6923076923077
1062,126,168,18,351,124,81.6923076923077
1063,62,283,56,544,235,81.76923076923077
1063,67,45,150,203,497,81.76923076923077
1063,97,157,130,398,382,81.76923076923077
1063,105,126,20,312,188,81.76923076923077
1063,109,28,72,99,230,81.76923076923077
1063,115,385,63,807,197,81.76923076923077
1063,125,131,20,296,90,81.76923076923077
1063,126,170,19,353,124,81.76923076923077
1064,62,262,55,529,235,81.84615384615384
1064,67,45,151,203,498,81.84615384615384
1064,97,158,130,407,392,81.84615384615384
1064,105,127,36,317,208,81.84615384615384
1064,109,28,72,99,229,81.84615384615384
1064,115,385,63,807,197,81.84615384615384
1064,125,131,20,296,90,81.84615384615384
1064,126,171,19,354,124,81.84615384615384
1065,62,249,49,518,228,81.92307692307692
1065,67,45,151,203,498,81.92307692307692
1065,97,159,128,412,395,81.92307692307692
1065,105,127,36,319,210,81.92307692307692
1065,109,28,73,98,229,81.92307692307692
1065,115,386,63,807,197,81.92307692307692
1065,125,132,20,297,90,81.92307692307692
1065,126,173,19,355,124,81.92307692307692
1066,62,238,45,511,226,82.0
1066,67,45,151,203,499,82.0
1066,97,162,128,416,397,82.0
1066,105,126,37,318,212,82.0
1066,109,28,72,98,228,82.0
1066,115,386,63,807,197,82.0
1066,125,132,20,297,90,82.0
1066,126,175,19,356,124,82.0
1067,62,234,42,501,219,82.07692307692308
1067,67,45,151,203,499,82.07692307692308
1067,97,162,128,419,400,82.07692307692308
1067,105,129,37,321,212,82.07692307692308
1067,109,28,72,98,228,82.07692307692308
1067,115,386,63,807,197,82.07692307692308
1067,125,133,20,298,90,82.07692307692308
1067,126,176,20,357,124,82.07692307692308
1068,62,226,44,500,227,82.15384615384616
1068,67,45,150,203,499,82.15384615384616
1068,97,156,125,409,396,82.15384615384616
1068,105,133,37,323,210,82.15384615384616
1068,109,28,72,98,228,82.15384615384616
1068,115,386,63,807,197,82.15384615384616
1068,125,133,20,298,90,82.15384615384616
1068,126,178,20,358,124,82.15384615384616
1069,62,221,43,491,222,82.23076923076923
1069,67,45,150,203,498,82.23076923076923
1069,97,152,123,403,394,82.23076923076923
1069,105,137,32,322,199,82.23076923076923
1069,109,28,72,98,228,82.23076923076923
1069,115,386,63,807,197,82.23076923076923
1069,125,134,20,299,90,82.23076923076923
1069,126,179,20,359,124,82.23076923076923
1070,62,216,41,481,217,82.3076923076923
1070,67,46,150,203,498,82.3076923076923
1070,97,151,122,399,394,82.3076923076923
1070,105,135,26,317,189,82.3076923076923
1070,109,28,72,98,229,82.3076923076923
1070,115,386,63,807,197,82.3076923076923
1070,125,134,20,299,90,82.3076923076923
1070,126,181,20,360,124,82.3076923076923
1070,129,240,279,592,636,82.3076923076923
1071,62,212,39,472,212,82.38461538461539
1071,67,46,150,204,498,82.38461538461539
1071,97,157,122,403,391,82.38461538461539
1071,105,141,26,318,182,82.38461538461539
1071,109,28,72,98,230,82.38461538461539
1071,115,386,64,807,198,82.38461538461539
1071,125,135,20,300,90,82.38461538461539
1071,126,182,20,361,124,82.38461538461539
1071,129,237,277,588,634,82.38461538461539
1072,62,208,42,478,222,82.46153846153847
1072,67,46,150,204,498,82.46153846153847
1072,97,155,122,399,391,82.46153846153847
1072,105,142,24,317,179,82.46153846153847
1072,109,28,72,98,230,82.46153846153847
1072,115,386,64,807,198,82.46153846153847
1072,125,135,20,300,90,82.46153846153847
1072,126,184,21,362,124,82.46153846153847
1072,129,234,276,585,633,82.46153846153847
1073,62,218,41,463,201,82.53846153846153
1073,67,45,150,204,499,82.53846153846153
1073,97,160,123,403,391,82.53846153846153
1073,105,142,26,319,180,82.53846153846153
1073,109,28,72,98,231,82.53846153846153
1073,115,385,63,807,197,82.53846153846153
1073,126,185,21,363,124,82.53846153846153
1073,129,234,275,583,632,82.53846153846153
1074,62,215,40,454,196,82.61538461538461
1074,67,46,150,203,498,82.61538461538461
1074,97,156,122,398,391,82.61538461538461
1074,105,140,24,316,177,82.61538461538461
1074,109,28,72,98,231,82.61538461538461
1074,115,385,63,807,197,82.61538461538461
1074,126,187,21,365,124,82.61538461538461
1074,129,235,274,584,631,82.61538461538461
1075,62,213,39,445,191,82.6923076923077
1075,67,46,150,204,498,82.6923076923077
1075,97,163,123,405,390,82.6923076923077
1075,105,144,24,319,173,82.6923076923077
1075,109,29,72,99,231,82.6923076923077
1075,115,385,63,807,197,82.6923076923077
1075,126,189,21,366,124,82.6923076923077
1075,129,234,273,582,630,82.6923076923077
1076,62,210,37,436,186,82.76923076923077
1076,67,46,150,204,498,82.76923076923077
1076,97,160,123,402,390,82.76923076923077
1076,105,147,23,320,169,82.76923076923077
1076,109,28,72,98,231,82.76923076923077
1076,115,385,63,807,197,82.76923076923077
1076,126,190,22,367,124,82.76923076923077
1076,129,232,271,581,628,82.76923076923077
1077,62,194,34,468,215,82.84615384615384
1077,67,46,150,204,499,82.84615384615384
1077,97,160,122,403,390,82.84615384615384
1077,105,148,21,324,169,82.84615384615384
1077,109,28,72,98,231,82.84615384615384
1077,115,385,63,807,197,82.84615384615384
1077,126,186,16,406,142,82.84615384615384
1077,129,230,270,579,627,82.84615384615384
1078,62,190,34,465,218,82.92307692307692
1078,67,46,150,204,499,82.92307692307692
1078,97,157,122,399,391,82.92307692307692
1078,105,148,20,326,169,82.92307692307692
1078,109,28,72,98,231,82.92307692307692
1078,115,385,63,807,197,82.92307692307692
1078,126,187,15,409,143,82.92307692307692
1078,129,239,270,587,627,82.92307692307692
1079,62,186,36,458,221,83.0
1079,67,47,150,205,499,83.0
1079,97,156,122,397,391,83.0
1079,105,149,20,328,169,83.0
1079,109,28,72,98,231,83.0
1079,115,385,63,807,197,83.0
1079,126,188,15,412,144,83.0
1079,129,241,269,588,626,83.0
1079,135,93,46,224,167,83.0
1080,62,180,27,450,212,83.07692307692308
1080,67,47,150,205,499,83.07692307692308
1080,97,159,122,400,390,83.07692307692308
1080,105,153,20,332,166,83.07692307692308
1080,109,29,71,99,231,83.07692307692308
1080,115,385,63,807,197,83.07692307692308
1080,126,190,15,415,145,83.07692307692308
1080,129,244,265,591,622,83.07692307692308
1080,135,92,47,224,169,83.07692307692308
1081,62,175,26,446,211,83.15384615384616
1081,67,48,150,206,499,83.15384615384616
1081,97,161,121,403,389,83.15384615384616
1081,105,158,18,334,162,83.15384615384616
1081,109,28,71,99,231,83.15384615384616
1081,115,385,63,807,197,83.15384615384616
1081,126,184,15,429,158,83.15384615384616
1081,129,246,263,593,621,83.15384615384616
1081,135,92,48,224,171,83.15384615384616
1082,62,170,24,441,210,83.23076923076923
1082,67,48,150,206,498,83.23076923076923
1082,97,161,120,404,390,83.23076923076923
1082,105,163,17,335,154,83.23076923076923
1082,109,28,71,98,231,83.23076923076923
1082,115,385,63,807,197,83.23076923076923
1082,126,180,19,424,160,83.23076923076923
1082,129,247,260,593,617,83.23076923076923
1082,135,91,48,225,173,83.23076923076923
1083,62,165,22,437,208,83.3076923076923
1083,67,48,150,205,497,83.3076923076923
1083,97,159,120,404,390,83.3076923076923
1083,105,166,16,333,148,83.3076923076923
1083,109,28,70,99,231,83.3076923076923
1083,115,385,63,807,197,83.3076923076923
1083,126,177,22,415,160,83.3076923076923
1083,129,246,258,593,616,83.3076923076923
1083,135,90,49,226,175,83.3076923076923
1084,62,160,20,433,207,83.38461538461539
1084,67,48,149,205,497,83.38461538461539
1084,97,158,119,402,390,83.38461538461539
1084,105,169,16,333,145,83.38461538461539
1084,109,28,70,98,231,83.38461538461539
1084,115,386,63,807,197,83.38461538461539
1084,126,176,17,409,152,83.38461538461539
1084,129,245,259,592,616,83.38461538461539
1084,135,90,50,227,177,83.38461538461539
1085,62,157,9,423,195,83.46153846153847
1085,67,47,149,205,497,83.46153846153847
1085,97,158,119,400,388,83.46153846153847
1085,105,172,15,334,142,83.46153846153847
1085,109,28,71,98,231,83.46153846153847
1085,115,386,64,807,198,83.46153846153847
1085,126,174,11,404,143,83.46153846153847
1085,129,245,257,591,614,83.46153846153847
1085,135,123,36,246,147,83.46153846153847
1086,62,152,7,418,192,83.53846153846153
1086,67,48,149,207,498,83.53846153846153
1086,97,150,120,390,388,83.53846153846153
1086,105,176,14,334,139,83.53846153846153
1086,109,29,72,100,232,83.53846153846153
1086,115,386,64,807,198,83.53846153846153
1086,126,173,10,400,141,83.53846153846153
1086,129,245,255,590,612,83.53846153846153
1086,135,126,35,249,145,83.53846153846153
1087,62,155,9,417,194,83.61538461538461
1087,67,49,150,207,497,83.61538461538461
1087,97,148,120,387,388,83.61538461538461
1087,105,179,13,334,136,83.61538461538461
1087,109,30,72,101,233,83.61538461538461
1087,115,386,64,807,198,83.61538461538461
1087,126,173,10,400,140,83.61538461538461
1087,129,244,255,590,612,83.61538461538461
1087,135,130,34,252,143,83.61538461538461
1087,138,154,57,320,204,83.61538461538461
1088,62,151,7,413,192,83.6923076923077
1088,67,49,150,207,497,83.6923076923077
1088,97,151,120,389,388,83.6923076923077
1088,105,182,13,335,133,83.6923076923077
1088,109,31,73,102,234,83.6923076923077
1088,115,386,64,807,198,83.6923076923077
1088,126,173,9,401,140,83.6923076923077
1088,129,244,255,590,612,83.6923076923077
1088,135,126,35,251,145,83.6923076923077
1088,138,159,56,321,198,83.6923076923077
1089,62,147,5,409,191,83.76923076923077
1089,67,48,151,206,497,83.76923076923077
1089,97,155,119,393,388,83.76923076923077
1089,105,185,12,335,130,83.76923076923077
1089,109,32,73,104,234,83.76923076923077
1089,115,386,64,807,198,83.76923076923077
1089,126,173,10,399,139,83.76923076923077
1089,129,241,254,587,612,83.76923076923077
1089,135,129,34,253,143,83.76923076923077
1089,138,163,53,319,189,83.76923076923077
1090,62,142,3,405,189,83.84615384615384
1090,67,48,151,206,496,83.84615384615384
1090,97,151,120,388,389,83.84615384615384
1090,105,188,11,335,127,83.84615384615384
1090,109,32,73,105,235,83.84615384615384
1090,115,386,63,808,197,83.84615384615384
1090,126,173,10,399,138,83.84615384615384
1090,129,241,254,587,612,83.84615384615384
1090,135,132,33,255,141,83.84615384615384
1090,138,163,51,320,186,83.84615384615384
1091,62,138,1,401,187,83.92307692307692
1091,67,43,101,202,445,83.92307692307692
1091,97,149,121,389,395,83.92307692307692
1091,105,192,10,336,124,83.92307692307692
1091,109,32,73,105,235,83.92307692307692
1091,115,386,63,808,197,83.92307692307692
1091,126,173,9,399,138,83.92307692307692
1091,129,240,254,585,611,83.92307692307692
1091,135,136,32,258,140,83.92307692307692
1091,138,164,51,322,187,83.92307692307692
1092,62,134,0,397,185,84.0
1092,67,46,133,205,477,84.0
1092,97,146,121,387,398,84.0
1092,105,195,10,336,121,84.0
1092,109,33,73,106,235,84.0
1092,115,387,63,808,197,84.0
1092,126,169,28,394,157,84.0
1092,129,238,254,583,611,84.0
1092,135,139,31,260,138,84.0
1092,138,164,50,324,186,84.0
1093,62,129,-2,393,183,84.07692307692308
1093,67,41,94,200,440,84.07692307692308
1093,97,153,121,397,401,84.07692307692308
1093,105,198,9,336,118,84.07692307692308
1093,109,33,73,106,236,84.07692307692308
1093,115,387,63,808,197,84.07692307692308
1093,126,167,30,390,158,84.07692307692308
1093,129,241,254,586,611,84.07692307692308
1093,135,142,30,262,136,84.07692307692308
1093,138,166,49,324,183,84.07692307692308
1094,62,125,-4,389,181,84.15384615384616
1094,67,46,132,206,476,84.15384615384616
1094,97,156,121,406,408,84.15384615384616
1094,105,201,8,336,115,84.15384615384616
1094,109,33,73,106,236,84.15384615384616
1094,115,385,63,807,197,84.15384615384616
1094,126,166,29,391,159,84.15384615384616
1094,129,240,253,585,610,84.15384615384616
1094,135,95,40,245,173,84.15384615384616
1094,138,167,48,325,181,84.15384615384616
1095,62,121,-6,385,179,84.23076923076923
1095,67,49,145,208,489,84.23076923076923
1095,97,151,123,409,419,84.23076923076923
1095,105,204,7,337,112,84.23076923076923
1095,109,34,73,107,236,84.23076923076923
1095,115,385,63,807,197,84.23076923076923
1095,126,163,29,394,164,84.23076923076923
1095,129,240,253,585,610,84.23076923076923
1095,135,98,42,240,166,84.23076923076923
1095,138,166,47,328,182,84.23076923076923
1096,62,116,-8,381,177,84.3076923076923
1096,67,53,153,212,496,84.3076923076923
1096,97,151,123,410,422,84.3076923076923
1096,105,207,7,337,109,84.3076923076923
1096,109,43,73,120,244,84.3076923076923
1096,115,385,63,807,197,84.3076923076923
1096,126,160,28,396,168,84.3076923076923
1096,129,239,253,584,610,84.3076923076923
1096,135,99,42,238,163,84.3076923076923
1096,138,168,45,329,179,84.3076923076923
1097,62,112,-10,377,175,84.38461538461539
1097,67,54,156,213,500,84.38461538461539
1097,97,181,125,420,395,84.38461538461539
1097,105,211,6,337,106,84.38461538461539
1097,109,44,74,123,248,84.38461538461539
1097,115,385,63,807,197,84.38461538461539
1097,126,159,27,395,168,84.38461538461539
1097,129,239,253,583,610,84.38461538461539
1097,135,99,43,238,164,84.38461538461539
1097,138,170,44,330,177,84.38461538461539
1098,62,108,-13,373,173,84.46153846153847
1098,67,55,157,215,501,84.46153846153847
1098,97,186,128,428,398,84.46153846153847
1098,105,214,5,338,103,84.46153846153847
1098,109,44,74,125,256,84.46153846153847
1098,115,385,63,807,197,84.46153846153847
1098,126,148,26,389,173,84.46153846153847
1098,129,240,253,585,610,84.46153846153847
1098,135,96,43,239,167,84.46153846153847
1098,138,172,43,331,175,84.46153846153847
1099,62,104,-15,369,171,84.53846153846153
1099,67,55,157,215,501,84.53846153846153
1099,97,189,128,431,398,84.53846153846153
1099,105,217,4,338,100,84.53846153846153
1099,109,43,74,127,263,84.53846153846153
1099,115,385,63,807,197,84.53846153846153
1099,126,146,27,384,174,84.53846153846153
1099,129,243,253,588,610,84.53846153846153
1099,135,95,43,239,168,84.53846153846153
1099,138,174,41,331,172,84.53846153846153
1100,62,99,-17,365,169,84.61538461538461
1100,67,55,158,215,501,84.61538461538461
1100,97,192,129,433,398,84.61538461538461
1100,105,220,4,338,97,84.61538461538461
1100,109,43,75,127,266,84.61538461538461
1100,115,385,63,807,197,84.61538461538461
1100,126,149,27,379,170,84.61538461538461
1100,129,244,253,589,610,84.61538461538461
1100,135,95,43,238,169,84.61538461538461
1100,138,176,40,332,170,84.61538461538461
1101,62,95,-19,361,168,84.6923076923077
1101,67,56,158,216,501,84.6923076923077
1101,97,173,135,418,408,84.6923076923077
1101,105,223,3,339,94,84.6923076923077
1101,109,44,75,128,265,84.6923076923077
1101,115,385,63,807,197,84.6923076923077
1101,126,148,25,375,168,84.6923076923077
1101,129,245,254,590,611,84.6923076923077
1101,135,95,44,237,167,84.6923076923077
1101,138,178,39,333,167,84.6923076923077
1102,62,91,-21,357,166,84.76923076923077
1102,67,56,158,216,501,84.76923076923077
1102,97,167,138,416,413,84.76923076923077
1102,105,226,2,339,91,84.76923076923077
1102,109,44,75,128,265,84.76923076923077
1102,115,385,63,807,197,84.76923076923077
1102,126,146,24,372,168,84.76923076923077
1102,129,246,254,590,611,84.76923076923077
1102,135,96,44,237,167,84.76923076923077
1102,138,180,37,333,165,84.76923076923077
1103,62,86,-23,353,164,84.84615384615384
1103,67,56,157,216,501,84.84615384615384
1103,97,164,141,415,419,84.84615384615384
1103,105,230,1,339,88,84.84615384615384
1103,109,42,76,129,272,84.84615384615384
1103,115,385,63,807,197,84.84615384615384
1103,126,142,22,370,169,84.84615384615384
1103,129,245,254,590,611,84.84615384615384
1103,135,95,45,237,167,84.84615384615384
1103,138,182,36,334,162,84.84615384615384
1104,62,82,-25,348,162,84.92307692307692
1104,67,56,157,216,501,84.92307692307692
1104,97,154,147,418,439,84.92307692307692
1104,105,233,1,340,85,84.92307692307692
1104,109,43,75,129,272,84.92307692307692
1104,115,385,63,806,197,84.92307692307692
1104,126,139,23,367,172,84.92307692307692
1104,129,243,254,588,611,84.92307692307692
1104,135,95,45,236,168,84.92307692307692
1104,138,184,35,335,160,84.92307692307692
1105,62,78,-27,344,160,85.0
1105,67,56,157,216,501,85.0
1105,97,153,149,418,443,85.0
1105,105,236,0,340,82,85.0
1105,109,43,75,129,272,85.0
1105,115,385,63,803,196,85.0
1105,126,137,22,363,172,85.0
1105,129,244,254,589,611,85.0
1105,135,94,45,236,169,85.0
1105,138,186,33,335,158,85.0
1106,62,73,-29,340,158,85.07692307692308
1106,67,57,156,217,500,85.07692307692308
1106,97,151,151,419,447,85.07692307692308
1106,105,239,0,340,79,85.07692307692308
1106,109,41,75,127,274,85.07692307692308
1106,115,385,62,803,195,85.07692307692308
1106,126,135,23,357,173,85.07692307692308
1106,129,244,254,589,611,85.07692307692308
1106,135,97,46,240,171,85.07692307692308
1106,138,188,32,336,155,85.07692307692308
1107,62,69,-31,336,156,85.15384615384616
1107,67,57,156,217,500,85.15384615384616
1107,97,146,165,419,469,85.15384615384616
1107,105,242,0,340,76,85.15384615384616
1107,109,42,75,127,273,85.15384615384616
1107,115,385,62,803,195,85.15384615384616
1107,126,135,23,354,172,85.15384615384616
1107,129,245,254,589,611,85.15384615384616
1107,135,96,47,240,172,85.15384615384616
1107,138,190,31,337,153,85.15384615384616
1108,62,65,-33,332,154,85.23076923076923
1108,67,57,156,218,500,85.23076923076923
1108,97,144,168,419,475,85.23076923076923
1108,105,246,-1,341,73,85.23076923076923
1108,109,42,76,127,273,85.23076923076923
1108,115,385,62,803,195,85.23076923076923
1108,126,136,22,351,171,85.23076923076923
1108,129,245,254,590,611,85.23076923076923
1108,135,96,47,241,173,85.23076923076923
1108,138,192,29,338,150,85.23076923076923
1109,62,61,-35,328,152,85.3076923076923
1109,67,57,156,218,500,85.3076923076923
1109,97,142,172,420,480,85.3076923076923
1109,105,249,-2,341,70,85.3076923076923
1109,109,42,76,127,272,85.3076923076923
1109,115,385,62,803,195,85.3076923076923
1109,126,135,21,349,171,85.3076923076923
1109,129,246,254,590,611,85.3076923076923
1109,135,96,47,241,174,85.3076923076923
1109,138,194,28,338,148,85.3076923076923
1110,62,56,-37,324,150,85.38461538461539
1110,67,57,156,218,501,85.38461538461539
1110,97,141,175,421,486,85.38461538461539
1110,105,252,-3,341,67,85.38461538461539
1110,109,42,76,127,272,85.38461538461539
1110,115,385,62,803,195,85.38461538461539
1110,126,136,20,346,169,85.38461538461539
1110,129,246,254,591,611,85.38461538461539
1110,135,96,47,242,175,85.38461538461539
1110,138,196,27,339,145,85.38461538461539
1111,62,52,-39,320,148,85.46153846153847
1111,67,57,156,218,500,85.46153846153847
1111,97,139,178,421,492,85.46153846153847
1111,105,255,-3,342,64,85.46153846153847
1111,109,42,76,126,271,85.46153846153847
1111,115,385,62,804,196,85.46153846153847
1111,126,137,20,344,167,85.46153846153847
1111,129,246,254,591,611,85.46153846153847
1111,135,95,47,242,176,85.46153846153847
1111,138,198,25,340,143,85.46153846153847
1112,62,48,-41,316,147,85.53846153846153
1112,67,57,156,218,500,85.53846153846153
1112,97,137,181,422,498,85.53846153846153
1112,105,258,-4,342,61,85.53846153846153
1112,109,43,76,126,270,85.53846153846153
1112,115,385,62,804,196,85.53846153846153
1112,126,139,19,341,166,85.53846153846153
1112,129,245,254,590,611,85.53846153846153
1112,135,94,47,242,177,85.53846153846153
1112,138,200,24,340,140,85.53846153846153
1113,62,43,-43,312,145,85.61538461538461
1113,67,57,156,218,501,85.61538461538461
1113,97,135,184,422,503,85.61538461538461
1113,105,261,-5,342,58,85.61538461538461
1113,109,42,76,126,272,85.61538461538461
1113,115,384,62,804,196,85.61538461538461
1113,126,143,19,337,159,85.61538461538461
1113,129,245,254,590,611,85.61538461538461
1113,135,94,47,242,178,85.61538461538461
1113,138,203,23,341,138,85.61538461538461
1114,62,39,-46,308,143,85.6923076923077
1114,67,57,156,218,501,85.6923076923077
1114,97,134,187,423,509,85.6923076923077
1114,109,42,76,126,273,85.6923076923077
1114,115,384,62,804,197,85.6923076923077
1114,126,145,18,333,154,85.6923076923077
1114,129,245,254,590,611,85.6923076923077
1114,135,91,48,240,179,85.6923076923077
1114,138,205,21,342,136,85.6923076923077
1115,62,35,-48,304,141,85.76923076923077
1115,67,56,156,218,501,85.76923076923077
1115,97,132,191,423,515,85.76923076923077
1115,109,42,76,126,273,85.76923076923077
1115,115,384,62,804,197,85.76923076923077
1115,126,145,18,330,151,85.76923076923077
1115,129,245,254,590,611,85.76923076923077
1115,135,91,48,241,181,85.76923076923077
1115,138,207,20,342,133,85.76923076923077
1116,62,30,-50,300,139,85.84615384615384
1116,67,56,156,218,501,85.84615384615384
1116,97,130,194,424,521,85.84615384615384
1116,109,42,76,126,272,85.84615384615384
1116,115,385,63,803,197,85.84615384615384
1116,126,144,17,328,150,85.84615384615384
1116,129,245,254,590,611,85.84615384615384
